Study Hours per Week,Attendance Rate,Previous Grades,,Passed,Parent Education Level_Associate,Parent Education Level_Bachelor,Parent Education Level_Doctorate,Parent Education Level_High School,Parent Education Level_Master
0.382716049,0.551758794,0.281352236,,0,0,1,0,0,0
0.166666667,0.796984925,0.836423119,,0,0,0,0,1,0
0.546296296,0.949748744,0.39912759,,1,0,0,1,0,0
0.188271605,0.792964824,0.706652126,,1,1,0,0,0,0
0.259259259,0.64321608,0.522355507,,1,0,1,0,0,0
0.435185185,0.750753769,0.345692475,,1,0,1,0,0,0
0.117283951,0.940703518,0.805888768,,1,0,0,1,0,0
0.342592593,0.80201005,0.225736096,,1,1,0,0,0,0
0.509259259,0.747738693,0.748091603,,0,1,0,0,0,0
0.061728395,0.980904523,0.639040349,,1,0,0,0,1,0
0.336419753,0.852261307,0.790621592,,1,0,1,0,0,0
0.348765432,0.506532663,0.72082879,,1,0,0,0,1,0
0.429012346,0.875376884,0.718647764,,0,0,0,1,0,0
0.117283951,0.939698492,0.765539804,,1,0,0,1,0,0
0.104938272,0.500502513,0.614803886,,0,1,0,0,0,0
0.388888889,0.292462312,0.614803886,,0,0,0,0,1,0
0.354938272,0.539698492,0.563794984,,0,0,0,0,1,0
0.348765432,0.728643216,0.581243184,,1,0,0,0,0,1
0.361111111,0.951758794,0.635768811,,1,0,0,1,0,0
0.203703704,0.569849246,0.574700109,,1,0,0,0,0,1
0.345679012,0.860301508,0.976008724,,1,0,1,0,0,0
0.354938272,0.167839196,0.604143948,,0,0,1,0,0,0
0.197530864,0.784924623,0.430752454,,0,1,0,0,0,0
0.595679012,0.667336683,0.598691385,,0,0,0,0,0,1
0.382716049,0.708313225,0.480916031,,0,0,0,0,0,1
0.12345679,0.368844221,0.938931298,,1,0,1,0,0,0
0.316762647,0.708313225,0.634678299,,1,0,0,1,0,0
0.157407407,0.366834171,0.721919302,,0,0,1,0,0,0
0.429012346,0.638190955,0.702290076,,1,0,0,0,0,1
0.487654321,0.407035176,0.773173391,,1,0,0,1,0,0
0.182098765,0.708313225,0.657579062,,0,0,0,1,0,0
0.456790123,0.677386935,0.552889858,,1,1,0,0,0,0
0.37345679,0.706532663,0.625954198,,0,0,0,0,1,0
0.435185185,0.739698492,0.417666303,,0,0,0,0,0,1
0.601851852,0.52160804,0.614803886,,1,0,0,1,0,0
0.271604938,0.96080402,0.911668484,,0,0,1,0,0,0
0.191358025,0.877386935,0.73827699,,0,0,0,1,0,0
0.172839506,0.933668342,0.60087241,,0,0,1,0,0,0
0.182098765,0.503517588,0.614803886,,1,0,0,0,0,1
0.296296296,0.976884422,0.519083969,,0,0,0,0,1,0
0.361111111,0.953768844,0.67393675,,1,0,0,0,0,1
0.351851852,0.702512563,0.569247546,,0,0,1,0,0,0
0.435185185,0.928643216,0.584514722,,0,0,0,1,0,0
0.311728395,0.804020101,0.682660851,,1,1,0,0,0,0
0.533950617,0.428140704,0.712104689,,1,0,0,1,0,0
0.268518519,0.711557789,0.585605234,,1,0,1,0,0,0
0.316762647,0.652261307,0.482006543,,1,0,1,0,0,0
0.404320988,0.765829146,0.918211559,,1,0,1,0,0,0
0.175925926,0.953768844,0.634678299,,1,1,0,0,0,0
0.141975309,0.708313225,0.448200654,,0,0,1,0,0,0
0.382716049,0.659296482,0.451472192,,0,1,0,0,0,0
0.274691358,0.583919598,0.94438386,,0,1,0,0,0,0
0.419753086,0.591959799,0.614803886,,0,0,0,0,1,0
0.382716049,0.582914573,0.672846238,,0,0,0,0,0,1
0.296296296,0.76281407,0.517993457,,1,0,0,1,0,0
0.179012346,0.854271357,0.614803886,,1,1,0,0,0,0
0.074074074,0.819095477,0.568157034,,1,1,0,0,0,0
0.240740741,0.785929648,0.712104689,,1,0,0,0,0,1
0.441358025,0.873366834,0.676117775,,1,0,0,1,0,0
0.342592593,0.708313225,0.612868048,,1,0,0,1,0,0
0.117283951,0.775879397,0.604143948,,1,0,1,0,0,0
0.336419753,0.953768844,0.582333697,,0,1,0,0,0,0
0.367283951,0.942713568,0.773173391,,0,0,0,0,1,0
0.172839506,0.708313225,0.586695747,,0,0,0,0,1,0
0.333333333,0.861306533,0.954198473,,1,0,0,0,0,1
0.317901235,0.578894472,0.969465649,,1,0,0,0,1,0
0.316762647,0.810050251,0.556161396,,0,0,1,0,0,0
0.364197531,0.798994975,0.559432933,,1,1,0,0,0,0
0.395061728,0.912562814,0.610687023,,1,0,1,0,0,0
0.475308642,0.572864322,0.513631407,,1,1,0,0,0,0
0.472222222,0.708313225,0.757906216,,1,0,0,0,1,0
0.095679012,0.749748744,0.812431843,,1,0,0,0,0,1
0.163580247,0.91758794,0.828789531,,1,1,0,0,0,0
0.388888889,0.811055276,0.584514722,,0,0,1,0,0,0
0.388888889,0.773869347,0.582333697,,1,1,0,0,0,0
0.388888889,0.795979899,0.292257361,,1,0,1,0,0,0
0.904320988,0.708313225,0.510359869,,1,0,1,0,0,0
0.398148148,0.708313225,0.465648855,,0,0,0,1,0,0
0.484567901,0.343718593,0.437295529,,0,0,0,0,0,1
0.456790123,0.857286432,0.538713195,,1,0,1,0,0,0
0.410493827,0.757788945,0.568157034,,0,0,0,0,1,0
0.259259259,0.713567839,0.613958561,,0,1,0,0,0,0
0.425925926,0.273366834,0.840785169,,1,0,1,0,0,0
0.188271605,0.865326633,0.809160305,,0,0,1,0,0,0
0.271604938,0.708313225,0.434023991,,1,0,0,1,0,0
0.234567901,0.580904523,0.688113413,,0,1,0,0,0,0
0.320987654,0.75678392,0.487459106,,0,1,0,0,0,0
0.666666667,0.689447236,0.642311887,,1,0,1,0,0,0
0.021604938,0.398994975,0.614803886,,1,0,0,0,1,0
0.413580247,0.766834171,0.538713195,,1,0,1,0,0,0
0.058641975,0.865326633,0.456924755,,1,0,1,0,0,0
0.234567901,0.638190955,0.627044711,,1,1,0,0,0,0
0.475308642,0.801005025,0.834242094,,1,0,0,1,0,0
0.317901235,0.770854271,0.946564885,,1,0,0,0,0,1
0.141975309,0.95879397,0.517993457,,0,1,0,0,0,0
0.197530864,0.727638191,0.640130862,,1,0,0,0,0,1
0.316762647,0.909547739,0.663031625,,1,0,0,0,1,0
0.316762647,0.685427136,0.386041439,,0,0,0,0,0,1
0.342592593,0.708313225,0.377317339,,0,0,0,0,1,0
0.314814815,0.661306533,0.671755725,,0,0,0,0,1,0
0.206790123,0.611055276,0.557251908,,0,1,0,0,0,0
0.638888889,0.728643216,0.389312977,,0,0,0,1,0,0
0.407407407,0.60201005,0.614803886,,1,0,0,0,1,0
0.316762647,0.497487437,0.628135224,,0,0,1,0,0,0
0.336419753,0.895477387,0.620501636,,0,0,0,0,0,1
0.206790123,0.132663317,0.439476554,,0,0,0,0,0,1
0.441358025,0.604020101,0.3391494,,0,0,0,0,1,0
0.185185185,0.479396985,0.520174482,,0,0,1,0,0,0
0.290123457,0.776884422,0.625954198,,0,0,1,0,0,0
0.385802469,0.308542714,0.502726281,,0,1,0,0,0,0
0.441358025,0.859296482,0.438386041,,1,0,0,1,0,0
0.12345679,0.708313225,0.557251908,,1,0,1,0,0,0
0.25617284,0.420100503,0.623773173,,1,1,0,0,0,0
0.234567901,0.786934673,0.849509269,,0,0,0,1,0,0
0.206790123,0.852261307,0.643402399,,1,0,0,1,0,0
0.580246914,0.937688442,0.378407852,,1,0,1,0,0,0
0.37037037,0.453266332,0.287895311,,0,0,0,0,0,1
0.114197531,0.425125628,0.217011996,,1,0,0,0,0,1
0.450617284,0.708313225,0.67393675,,1,0,0,0,1,0
0.635802469,0.583919598,0.446019629,,0,1,0,0,0,0
0.469135802,0.64321608,0.700109051,,0,0,0,0,0,1
0.074074074,0.708313225,0.614803886,,1,1,0,0,0,0
0.234567901,0.513567839,0.715376227,,0,0,0,0,1,0
0.50308642,0.695477387,0.581243184,,0,0,1,0,0,0
0.200617284,0.927638191,0.920392585,,1,0,1,0,0,0
0.37654321,0.463316583,0.543075245,,0,0,0,0,0,1
0.429012346,0.648241206,0.471101418,,0,0,0,0,0,1
0.166666667,0.522613065,0.672846238,,1,0,0,1,0,0
0.299382716,0.592964824,0.744820065,,1,0,0,0,0,1
0.316762647,0.986934673,0.195201745,,1,0,0,0,1,0
0.151234568,0.708313225,0.800436205,,0,0,0,0,1,0
0.268518519,0.801005025,0.352235551,,1,0,1,0,0,0
0.117283951,0.855276382,0.282442748,,1,0,0,0,0,1
0.561728395,0.850251256,0.561613959,,0,1,0,0,0,0
0.086419753,0.614070352,0.444929117,,1,0,0,1,0,0
0.240740741,0.796984925,0.685932388,,0,1,0,0,0,0
0.330246914,0.488442211,0.676117775,,1,0,1,0,0,0
0.530864198,0.555778894,0.668484188,,0,0,1,0,0,0
0.086419753,0.731658291,0.818974918,,1,0,0,0,0,1
0.487654321,0.535678392,0.567066521,,0,1,0,0,0,0
0.311728395,0.492462312,0.6782988,,1,0,0,0,1,0
0.316762647,0.606030151,0.345692475,,1,0,0,0,0,1
0.37962963,0.978894472,0.775354417,,1,0,0,1,0,0
0.339506173,0.708313225,0.53653217,,1,1,0,0,0,0
0.216049383,0.741708543,0.571428571,,0,0,0,0,0,1
0.317901235,0.865326633,0.562704471,,1,0,0,1,0,0
0.25,0.635175879,0.601962923,,0,0,0,1,0,0
0.327160494,0.333668342,0.558342421,,0,0,1,0,0,0
0.410493827,0.568844221,0.263904035,,0,0,0,0,1,0
0.552469136,0.708313225,0.821155943,,1,0,1,0,0,0
0.117283951,0.776884422,0.511450382,,1,1,0,0,0,0
0.638888889,0.728643216,0.557251908,,1,0,0,1,0,0
0.00617284,0.692462312,0.586695747,,1,0,0,0,1,0
0.283950617,0.633165829,0.704471101,,0,0,1,0,0,0
0.398148148,0.818090452,0.537622683,,1,0,0,1,0,0
0.351851852,0.474371859,0.792802617,,0,0,0,0,1,0
0.212962963,0.909547739,0.924754635,,1,0,1,0,0,0
0.277777778,0.631155779,0.885496183,,1,0,0,1,0,0
0.231481481,0.708313225,0.659760087,,0,1,0,0,0,0
0.219135802,0.685427136,0.524536532,,0,1,0,0,0,0
0.438271605,0.652261307,0.520174482,,0,0,1,0,0,0
0.364197531,0.635175879,0.558342421,,1,0,1,0,0,0
0.200617284,0.654271357,0.478735005,,1,0,0,0,1,0
0.447530864,0.870351759,0.685932388,,0,0,0,0,1,0
0.354938272,0.740703518,0.614803886,,0,0,0,1,0,0
0.435185185,0.946733668,0.616139586,,1,1,0,0,0,0
0.404320988,0.842211055,0.568157034,,0,1,0,0,0,0
0.182098765,0.754773869,0.614803886,,1,0,0,0,1,0
0.222222222,0.824120603,0.659760087,,0,0,0,1,0,0
0.422839506,0.988944724,0.560523446,,1,0,0,0,1,0
0.404320988,0.88040201,0.594329335,,1,0,1,0,0,0
0.305555556,0.805025126,0.594329335,,0,0,1,0,0,0
0.327160494,0.834170854,0.728462377,,1,0,0,0,0,1
0.50617284,0.516582915,0.490730643,,0,0,0,0,1,0
0.216049383,0.708313225,0.541984733,,1,0,0,1,0,0
0.391975309,0.855276382,0.307524537,,1,1,0,0,0,0
0.277777778,0.875376884,0.442748092,,0,0,0,0,0,1
0.274691358,0.708313225,0.580152672,,1,0,0,0,0,1
0.478395062,0.286432161,0.546346783,,1,1,0,0,0,0
0.435185185,0.695477387,0.297709924,,0,0,1,0,0,0
0.435185185,0.763819095,0.704471101,,1,0,0,1,0,0
0.509259259,0.582914573,0.474372955,,0,0,1,0,0,0
0.311728395,0.708313225,0.353326063,,0,1,0,0,0,0
0.413580247,0.68040201,0.6782988,,0,0,0,0,0,1
0.259259259,0.903517588,0.754634678,,0,0,0,0,0,1
0.358024691,0.708313225,0.614803886,,1,0,1,0,0,0
0.287037037,0.782914573,0.72955289,,0,0,1,0,0,0
0.324074074,0.635175879,0.583424209,,1,0,0,1,0,0
0.401234568,0.67638191,0.576881134,,0,0,1,0,0,0
0.182098765,0.768844221,0.435114504,,1,0,0,0,1,0
0.632716049,0.792964824,0.593238822,,0,0,0,1,0,0
0.316762647,0.836180905,0.603053435,,1,0,0,0,0,1
0.12037037,0.660301508,0.98691385,,1,0,0,0,0,1
0.487654321,0.855276382,0.703380589,,0,0,0,0,0,1
0.432098765,0.83919598,0.614803886,,0,0,0,0,1,0
0.404320988,0.669346734,0.81134133,,1,0,0,0,1,0
0.404320988,0.403015075,0.763358779,,1,1,0,0,0,0
0.305555556,0.570854271,0.380588877,,1,1,0,0,0,0
0.169753086,0.708313225,0.726281352,,1,0,1,0,0,0
0.320987654,0.408040201,0.634678299,,1,0,0,0,1,0
0.203703704,0.708313225,0.503816794,,0,1,0,0,0,0
0.459876543,0.401005025,0.449291167,,1,0,0,0,0,1
0.287037037,0.592964824,0.594329335,,1,1,0,0,0,0
0.182098765,0.673366834,0.616139586,,1,1,0,0,0,0
0.259259259,0.708313225,0.805888768,,0,0,0,0,1,0
0.37345679,0.753768844,0.249727372,,0,0,0,1,0,0
0.222222222,0.705527638,0.41221374,,1,0,0,1,0,0
0.182098765,0.56080402,0.649945474,,1,1,0,0,0,0
0.345679012,0.853266332,0.595419847,,0,0,1,0,0,0
0.345679012,0.645226131,0.636859324,,1,1,0,0,0,0
0.231481481,0.702512563,0.543075245,,0,0,0,0,0,1
0.234567901,0.67638191,0.658669575,,1,0,0,0,0,1
0.345679012,0.893467337,0.358778626,,1,1,0,0,0,0
0.086419753,0.901507538,0.961832061,,0,0,1,0,0,0
0.092592593,0.569849246,0.687022901,,0,0,0,0,0,1
0.197530864,0.623115578,0.693565976,,0,0,1,0,0,0
0.274691358,0.603015075,0.443838604,,0,0,0,0,0,1
0.358024691,0.785929648,0.614803886,,0,0,0,0,1,0
0.537037037,0.930653266,0.702290076,,0,1,0,0,0,0
0.441358025,0.787939698,0.560523446,,0,0,1,0,0,0
0.283950617,0.308542714,0.661941112,,0,0,1,0,0,0
0.305555556,0.708313225,0.490730643,,1,0,1,0,0,0
0.154320988,0.477386935,0.39912759,,1,1,0,0,0,0
0.305555556,0.605025126,0.800436205,,1,0,0,0,1,0
0.265432099,0.788944724,0.47219193,,0,0,1,0,0,0
0.358024691,0.731658291,0.766630316,,0,0,0,0,0,1
0.182098765,0.924623116,0.480916031,,1,0,0,1,0,0
0.388888889,0.626130653,0.614803886,,1,0,1,0,0,0
0.546296296,0.554773869,0.555070883,,0,0,0,1,0,0
0.293209877,0.686432161,0.583424209,,0,0,0,0,1,0
0.37037037,0.944723618,0.74263904,,1,0,0,0,0,1
0.416666667,0.875376884,0.885496183,,0,1,0,0,0,0
0.316762647,0.765829146,0.586695747,,0,0,0,0,0,1
0.316762647,0.708313225,0.637949836,,0,0,1,0,0,0
0.311728395,0.978894472,0.574700109,,0,0,0,1,0,0
0.324074074,0.907537688,0.632497274,,1,0,0,0,0,1
0.316762647,0.511557789,0.500545256,,0,0,0,0,0,1
0.311728395,0.906532663,0.449291167,,1,0,0,1,0,0
0.385802469,0.708542714,0.671755725,,1,0,0,0,1,0
0.533950617,0.708313225,0.654307525,,1,0,1,0,0,0
0.456790123,0.708313225,0.803707743,,1,1,0,0,0,0
0.641975309,0.714572864,0.625954198,,1,0,1,0,0,0
0.191358025,0.623115578,0.610687023,,1,0,0,0,1,0
0.444444444,0.782914573,0.703380589,,0,1,0,0,0,0
0.336419753,0.713567839,0.614803886,,1,0,1,0,0,0
0.645061728,0.792964824,0.59214831,,0,0,0,1,0,0
0.185185185,0.860301508,0.19738277,,0,1,0,0,0,0
0.179012346,0.689447236,0.446019629,,0,1,0,0,0,0
0.216049383,0.601005025,0.79389313,,0,0,0,0,1,0
0.316762647,0.345728643,0.614803886,,1,0,0,0,0,1
0.228395062,0.903517588,0.836423119,,1,1,0,0,0,0
0.191358025,0.764824121,0.546346783,,0,1,0,0,0,0
0.333333333,0.713567839,0.564885496,,0,0,0,1,0,0
0.361111111,0.983919598,0.739367503,,1,0,1,0,0,0
0.598765432,0.489447236,0.716466739,,0,0,0,1,0,0
0.316762647,0.759798995,0.614803886,,1,0,1,0,0,0
0.219135802,0.554773869,0.624863686,,1,0,1,0,0,0
0.169753086,0.88040201,0.60959651,,0,1,0,0,0,0
0.385802469,0.301507538,0.429661941,,0,0,0,0,1,0
0.104938272,0.910552764,0.520174482,,0,0,1,0,0,0
0.592592593,0.902512563,0.661941112,,1,0,0,0,0,1
0.490740741,0.56281407,0.582333697,,0,0,0,0,1,0
0.237654321,0.761809045,0.770992366,,0,0,0,0,1,0
0.316762647,0.567839196,0.906215921,,0,0,0,0,0,1
0.518518519,0.835175879,0.773173391,,1,0,1,0,0,0
0.290123457,0.913567839,0.691384951,,1,0,1,0,0,0
0.5,0.546733668,0.594329335,,1,0,0,1,0,0
0.061728395,0.488442211,0.748091603,,1,0,0,1,0,0
0.216049383,0.968844221,0.516902944,,0,0,1,0,0,0
0.316762647,0.708313225,0.528898582,,0,1,0,0,0,0
0.314814815,0.848241206,0.416575791,,0,0,0,1,0,0
0.237654321,0.863316583,0.364231189,,0,1,0,0,0,0
0.404320988,0.708313225,0.827699019,,1,0,1,0,0,0
0.145061728,0.784924623,0.661941112,,0,0,0,0,0,1
0.287037037,0.819095477,0.705561614,,0,1,0,0,0,0
0.327160494,0.711557789,0.597600872,,0,0,0,1,0,0
0.388888889,0.708313225,0.92693566,,1,1,0,0,0,0
0.419753086,0.783919598,0.906215921,,1,0,1,0,0,0
0.135802469,0.810050251,0.615049073,,1,0,0,0,0,1
0.070987654,0.716582915,0.613958561,,0,0,0,1,0,0
0.316762647,0.736683417,0.582333697,,1,0,0,1,0,0
0.361111111,0.708313225,0.436205016,,1,0,1,0,0,0
0.194444444,0.777889447,0.551799346,,0,0,1,0,0,0
0.549382716,0.782914573,0.567066521,,1,0,0,0,1,0
0.327160494,0.784924623,0.255179935,,0,0,1,0,0,0
0.490740741,0.675376884,0.245365322,,0,0,1,0,0,0
0.317901235,0.465326633,0.607415485,,1,0,1,0,0,0
0.62654321,0.708313225,0.754634678,,1,0,1,0,0,0
0.580246914,0.708313225,0.491821156,,1,0,1,0,0,0
0.271604938,1,0.904034896,,0,0,1,0,0,0
0.459876543,0.532663317,0.572519084,,1,0,1,0,0,0
0.407407407,0.708313225,0.479825518,,0,0,0,0,1,0
0.518518519,0.708313225,0.384950927,,1,0,0,1,0,0
0.160493827,0.95879397,0.634678299,,0,1,0,0,0,0
0.316762647,0.708313225,0.288985823,,1,1,0,0,0,0
0.316762647,0.909547739,0.496183206,,1,0,1,0,0,0
0.037037037,0.578894472,0.625954198,,0,0,0,0,1,0
0.12654321,0.708313225,0.389312977,,1,1,0,0,0,0
0.316762647,0.708313225,0.533260632,,0,0,0,1,0,0
0.268518519,0.629145729,0.622682661,,1,0,0,0,0,1
0.419753086,0.812060302,0.418756816,,1,1,0,0,0,0
0.540123457,0.784924623,0.72519084,,1,0,1,0,0,0
0.316762647,0.842211055,0.772082879,,1,0,0,0,0,1
0.558641975,0.388944724,0.614803886,,1,0,0,0,1,0
0.095679012,0.708313225,0.585605234,,1,1,0,0,0,0
0.046296296,0.859296482,0.597600872,,1,0,0,0,1,0
0.299382716,0.899497487,0.675027263,,0,0,1,0,0,0
0.367283951,0.912562814,0.569247546,,1,0,1,0,0,0
0.302469136,0.798994975,0.500545256,,1,0,0,0,1,0
0.316762647,0.672361809,0.444929117,,0,0,1,0,0,0
0.296296296,0.849246231,0.614803886,,1,0,1,0,0,0
0.108024691,0.688442211,0.52344602,,0,0,0,0,0,1
0.410493827,0.929648241,0.614803886,,0,0,1,0,0,0
